user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
4910,experiment,2024-08-08 10:00:00,2,2,0.0,5.025667974434667,desktop,organic,Latvia,old
4911,experiment,2024-08-10 00:00:00,4,1,0.0,20.931415004261368,mobile,organic,Estonia,new
4912,experiment,2024-08-05 02:00:00,6,5,0.0,0.213892508374412,mobile,organic,Latvia,new
4913,experiment,2024-08-08 17:00:00,5,1,0.0,9.406162360063488,mobile,organic,Estonia,old
4914,experiment,2024-08-13 22:00:00,5,2,0.0,8.009518991546432,mobile,organic,Latvia,old
4915,experiment,2024-08-10 19:00:00,4,2,0.0,21.808603036271958,mobile,organic,Lithuania,new
4916,experiment,2024-08-12 21:00:00,4,0,0.0,2.280446690729873,mobile,organic,Estonia,new
4917,experiment,2024-08-11 06:00:00,6,0,0.0,9.957801759277414,mobile,organic,Lithuania,new
4918,experiment,2024-08-10 22:00:00,6,2,0.0,9.585954613676993,mobile,organic,Latvia,new
4919,experiment,2024-08-05 21:00:00,4,1,0.0,0.07354219667596025,mobile,paid_ad,Latvia,new
4920,experiment,2024-08-08 22:00:00,6,1,0.0,8.976887694777677,desktop,direct,Lithuania,old
4921,experiment,2024-08-10 21:00:00,6,4,0.0,36.609545856026536,desktop,direct,Latvia,new
4922,experiment,2024-08-13 16:00:00,6,1,0.0,2.6100695907485556,mobile,organic,Lithuania,old
4923,experiment,2024-08-12 21:00:00,4,0,0.0,12.789322021442258,desktop,organic,Latvia,old
4924,experiment,2024-08-12 08:00:00,5,1,0.0,10.47487331996572,mobile,direct,Latvia,old
4925,experiment,2024-08-06 19:00:00,3,2,0.0,4.7150754477081565,mobile,organic,Lithuania,new
4926,experiment,2024-08-10 13:00:00,4,2,0.0,6.192254554954534,mobile,direct,Estonia,old
4927,experiment,2024-08-11 01:00:00,8,1,0.0,5.293760558124641,mobile,paid_ad,Lithuania,new
4928,experiment,2024-08-11 06:00:00,6,2,0.0,0.019213536510489973,mobile,organic,Lithuania,old
4929,experiment,2024-08-09 08:00:00,4,3,0.0,0.6577157833230762,mobile,organic,Latvia,old
4930,experiment,2024-08-05 09:00:00,8,2,0.0,0.12769430781832947,mobile,direct,Estonia,old
4931,experiment,2024-08-10 03:00:00,4,3,0.0,19.21808704103627,mobile,paid_ad,Latvia,new
4932,experiment,2024-08-11 22:00:00,4,0,0.0,10.846404553261754,mobile,organic,Lithuania,new
4933,experiment,2024-08-08 19:00:00,5,0,0.0,7.243911138031408,desktop,paid_ad,Lithuania,new
4934,experiment,2024-08-11 18:00:00,3,2,0.0,6.0130168058012154,mobile,organic,Latvia,old
4935,experiment,2024-08-08 00:00:00,5,1,0.0,48.532815160899005,desktop,organic,Latvia,old
4936,experiment,2024-08-08 19:00:00,6,4,0.0,9.351183125377021,mobile,paid_ad,Lithuania,new
4937,experiment,2024-08-10 03:00:00,2,1,0.0,2.833099974791568,mobile,organic,Latvia,new
4938,experiment,2024-08-05 06:00:00,3,5,0.0,39.67820678754596,mobile,paid_ad,Estonia,new
4939,experiment,2024-08-12 04:00:00,6,4,0.0,0.4168303120284924,desktop,organic,Lithuania,new
4940,experiment,2024-08-11 05:00:00,5,1,0.0,8.562630553989694,mobile,organic,Latvia,new
4941,experiment,2024-08-10 13:00:00,8,1,0.0,5.446331835729446,mobile,organic,Estonia,old
4942,experiment,2024-08-11 10:00:00,3,1,0.0,9.353982147959623,mobile,direct,Lithuania,old
4943,experiment,2024-08-08 19:00:00,3,3,0.0,36.280781758715854,mobile,organic,Latvia,old
4944,experiment,2024-08-09 06:00:00,4,4,0.0,4.722646602935564,mobile,organic,Lithuania,old
4945,experiment,2024-08-08 01:00:00,2,3,0.0,4.676160309353314,mobile,organic,Latvia,new
4946,experiment,2024-08-11 14:00:00,5,1,0.1825631117997472,5.800045234059522,desktop,direct,Latvia,old
4947,experiment,2024-08-08 00:00:00,13,4,0.0,2.2746535472368463,mobile,paid_ad,Latvia,old
4948,experiment,2024-08-07 22:00:00,3,2,0.0,1.3618610180656745,mobile,organic,Estonia,old
4949,experiment,2024-08-08 14:00:00,5,1,0.0,1.0736319989681722,desktop,paid_ad,Latvia,old
4950,experiment,2024-08-06 07:00:00,4,0,33.25907009438733,17.584936821852445,mobile,direct,Lithuania,new
4951,experiment,2024-08-07 19:00:00,8,1,0.0,6.907871572855799,desktop,organic,Estonia,new
4952,experiment,2024-08-12 19:00:00,2,5,0.0,0.6339644201997057,mobile,direct,Estonia,old
4953,experiment,2024-08-05 01:00:00,2,4,0.0,58.65155441957016,mobile,direct,Lithuania,old
4954,experiment,2024-08-08 01:00:00,5,2,0.0,0.8127366600619134,mobile,organic,Latvia,new
4955,experiment,2024-08-05 19:00:00,6,3,0.0,6.72691058319764,mobile,paid_ad,Latvia,new
4956,experiment,2024-08-11 16:00:00,5,1,0.0,2.9280003761396287,mobile,organic,Latvia,old
4957,experiment,2024-08-12 09:00:00,2,1,0.0,8.084034758541033,mobile,organic,Latvia,old
4958,experiment,2024-08-06 00:00:00,2,2,0.0,1.7110427884240127,mobile,direct,Lithuania,new
4959,experiment,2024-08-11 21:00:00,4,3,0.0,14.25709113285823,mobile,paid_ad,Latvia,old
4960,experiment,2024-08-05 13:00:00,4,4,0.0,9.440157830885251,mobile,organic,Latvia,new
4961,experiment,2024-08-05 08:00:00,5,2,0.0,15.570667788208027,desktop,organic,Lithuania,old
4962,experiment,2024-08-09 07:00:00,6,1,0.0,1.306745510087544,mobile,organic,Latvia,old
4963,experiment,2024-08-06 01:00:00,4,2,0.0,1.3615363127764544,desktop,organic,Latvia,new
4964,experiment,2024-08-08 00:00:00,7,4,0.0,0.9576599500164589,desktop,organic,Latvia,old
4965,experiment,2024-08-07 01:00:00,2,2,2.0372169501749773,7.044349707085753,mobile,organic,Latvia,old
4966,experiment,2024-08-07 07:00:00,2,1,0.0,3.0440196741086387,desktop,organic,Estonia,old
4967,experiment,2024-08-06 04:00:00,3,1,0.0,7.583491202091172,desktop,direct,Latvia,new
4968,experiment,2024-08-13 15:00:00,3,0,0.0,1.500157021789472,tablet,paid_ad,Latvia,new
4969,experiment,2024-08-08 21:00:00,5,2,0.0,2.2079848111737075,mobile,direct,Lithuania,new
4970,experiment,2024-08-08 15:00:00,2,1,0.0,21.177569407510767,tablet,organic,Lithuania,new
4971,experiment,2024-08-11 06:00:00,7,3,0.0,2.3894400624469028,desktop,direct,Lithuania,old
4972,experiment,2024-08-08 23:00:00,7,4,0.0,3.9146943410037363,desktop,organic,Lithuania,old
4973,experiment,2024-08-13 11:00:00,2,0,0.0,14.54774962659387,mobile,organic,Estonia,old
4974,experiment,2024-08-12 11:00:00,5,1,0.0,24.659145049647144,mobile,organic,Estonia,old
4975,experiment,2024-08-09 12:00:00,6,3,12.007261750992965,1.4579117405599364,desktop,organic,Latvia,old
4976,experiment,2024-08-08 21:00:00,0,0,12.065814821572955,3.3723585993054255,mobile,direct,Latvia,old
4977,experiment,2024-08-05 04:00:00,6,2,0.0,8.144198111287468,mobile,direct,Estonia,new
4978,experiment,2024-08-07 14:00:00,3,1,0.0,4.177096846848965,desktop,direct,Estonia,new
4979,experiment,2024-08-10 18:00:00,4,1,0.0,11.596389472251534,tablet,organic,Latvia,old
4980,experiment,2024-08-10 04:00:00,4,2,0.0,13.535732192687096,mobile,organic,Latvia,old
4981,experiment,2024-08-12 07:00:00,3,2,0.0,0.9471107778351731,mobile,paid_ad,Lithuania,new
4982,experiment,2024-08-08 10:00:00,4,1,0.0,30.45101124992477,tablet,paid_ad,Lithuania,old
4983,experiment,2024-08-12 14:00:00,3,1,0.0,2.3763627973027504,tablet,paid_ad,Lithuania,old
4984,experiment,2024-08-08 04:00:00,8,0,0.0,17.769305004630855,mobile,direct,Lithuania,old
4985,experiment,2024-08-05 00:00:00,8,0,0.0,4.25335220590049,mobile,paid_ad,Latvia,old
4986,experiment,2024-08-09 16:00:00,8,2,0.0,14.915537996819836,mobile,paid_ad,Latvia,old
4987,experiment,2024-08-12 11:00:00,2,2,0.0,1.7553782081648637,mobile,paid_ad,Lithuania,new
4988,experiment,2024-08-09 02:00:00,5,1,0.0,3.305135530618421,mobile,direct,Latvia,old
4989,experiment,2024-08-05 20:00:00,6,1,0.0,5.156766113372968,mobile,organic,Estonia,old
4990,experiment,2024-08-12 21:00:00,6,0,0.0,4.856584082220834,tablet,organic,Lithuania,old
4991,experiment,2024-08-09 21:00:00,3,3,0.0,7.9938022257886665,desktop,organic,Estonia,old
4992,experiment,2024-08-13 04:00:00,7,3,0.0,16.357005723788962,desktop,paid_ad,Latvia,new
4993,experiment,2024-08-06 05:00:00,8,4,0.0,15.917296787385215,mobile,paid_ad,Latvia,new
4994,experiment,2024-08-06 02:00:00,6,1,0.0,1.6622804325724674,mobile,paid_ad,Estonia,old
4995,experiment,2024-08-13 10:00:00,5,3,0.0,23.87608595535952,desktop,organic,Lithuania,old
4996,experiment,2024-08-11 09:00:00,5,2,0.0,0.8906956066958304,mobile,paid_ad,Lithuania,new
4997,experiment,2024-08-08 10:00:00,5,0,0.0,4.038636959714182,mobile,organic,Estonia,old
4998,experiment,2024-08-12 04:00:00,6,3,0.0,8.185449267962984,mobile,paid_ad,Estonia,old
4999,experiment,2024-08-12 18:00:00,3,5,0.0,26.389740687740296,mobile,organic,Estonia,new
5000,experiment,2024-08-05 00:00:00,6,0,0.0,2.21316484751047,mobile,organic,Latvia,new
5001,experiment,2024-08-09 23:00:00,4,1,0.0,0.24711262350471108,mobile,organic,Latvia,new
5002,experiment,2024-08-07 15:00:00,5,6,0.0,38.50059232845129,mobile,paid_ad,Latvia,new
5003,experiment,2024-08-06 21:00:00,6,0,0.0,8.034507902575195,mobile,direct,Latvia,new
5004,experiment,2024-08-09 06:00:00,7,0,0.0,9.34958986861248,mobile,direct,Estonia,old
5005,experiment,2024-08-10 17:00:00,10,1,0.0,0.2655661664945161,tablet,organic,Lithuania,new
5006,experiment,2024-08-06 11:00:00,1,2,0.0,14.310242601554204,mobile,direct,Latvia,old
5007,experiment,2024-08-13 12:00:00,1,4,0.0,2.474370774483245,mobile,organic,Lithuania,old
5008,experiment,2024-08-13 00:00:00,6,1,0.0,3.128590924989484,mobile,paid_ad,Latvia,old
5009,experiment,2024-08-05 08:00:00,10,2,0.0,9.386231054476745,desktop,direct,Estonia,old
5010,experiment,2024-08-05 23:00:00,2,3,0.0,19.323311052597003,mobile,direct,Estonia,old
5011,experiment,2024-08-13 17:00:00,3,3,0.0,9.549659610783536,mobile,direct,Latvia,new
5012,experiment,2024-08-06 11:00:00,2,1,33.964809900847335,3.3944573389557093,mobile,direct,Latvia,old
5013,experiment,2024-08-07 10:00:00,7,0,0.0,10.961986470291238,desktop,paid_ad,Estonia,new
5014,experiment,2024-08-06 15:00:00,1,0,0.0,10.34940495173814,desktop,paid_ad,Estonia,old
5015,experiment,2024-08-05 00:00:00,5,1,4.419527731808931,23.597225496242086,mobile,direct,Estonia,old
5016,experiment,2024-08-06 19:00:00,6,3,0.0,6.846694601705879,mobile,organic,Lithuania,new
5017,experiment,2024-08-09 09:00:00,10,2,0.0,5.963443961775631,mobile,paid_ad,Lithuania,old
5018,experiment,2024-08-05 21:00:00,4,2,0.0,18.599605768705555,desktop,paid_ad,Latvia,old
5019,experiment,2024-08-08 15:00:00,3,2,0.0,28.065545880552424,mobile,organic,Latvia,new
5020,experiment,2024-08-06 14:00:00,2,7,0.0,14.281530416608728,mobile,organic,Latvia,new
5021,experiment,2024-08-08 22:00:00,6,2,0.0,7.75028576589671,mobile,paid_ad,Lithuania,old
5022,experiment,2024-08-12 13:00:00,4,1,0.0,3.2591834775111894,desktop,organic,Latvia,old
5023,experiment,2024-08-10 23:00:00,1,5,0.0,6.650198382036894,mobile,direct,Latvia,new
5024,experiment,2024-08-05 17:00:00,7,2,0.0,4.285740768677978,mobile,organic,Latvia,new
5025,experiment,2024-08-13 07:00:00,5,2,19.322397396863472,9.421283795688945,mobile,paid_ad,Lithuania,old
5026,experiment,2024-08-12 13:00:00,7,2,0.0,2.366533439832975,mobile,direct,Latvia,old
5027,experiment,2024-08-13 10:00:00,4,1,0.0,13.214594633380285,mobile,direct,Estonia,new
5028,experiment,2024-08-07 11:00:00,4,4,0.0,26.668947989230464,desktop,paid_ad,Estonia,old
5029,experiment,2024-08-05 09:00:00,9,5,0.0,14.929211344510156,desktop,paid_ad,Latvia,new
5030,experiment,2024-08-09 21:00:00,9,2,0.0,1.9898392772072375,mobile,organic,Lithuania,new
5031,experiment,2024-08-09 10:00:00,7,2,0.0,2.9561466110754364,mobile,organic,Lithuania,new
5032,experiment,2024-08-11 05:00:00,4,2,0.0,15.272952731514795,mobile,paid_ad,Lithuania,old
5033,experiment,2024-08-10 17:00:00,6,1,0.0,12.149845771030163,mobile,paid_ad,Estonia,new
5034,experiment,2024-08-09 09:00:00,6,1,0.0,24.88763070241881,mobile,organic,Latvia,new
5035,experiment,2024-08-08 11:00:00,6,0,0.0,5.643279517427475,desktop,organic,Lithuania,new
5036,experiment,2024-08-13 18:00:00,7,0,0.0,7.492993248800129,mobile,organic,Lithuania,new
5037,experiment,2024-08-10 22:00:00,3,1,0.0,1.0341769719882927,mobile,organic,Lithuania,new
5038,experiment,2024-08-10 04:00:00,3,2,0.0,10.884205635155835,mobile,organic,Lithuania,old
5039,experiment,2024-08-09 05:00:00,5,2,0.0,6.584978941802229,mobile,organic,Estonia,new
5040,experiment,2024-08-13 08:00:00,6,4,0.0,1.5947050010978883,mobile,paid_ad,Estonia,new
5041,experiment,2024-08-10 01:00:00,3,3,0.0,5.971615533053056,mobile,direct,Estonia,old
5042,experiment,2024-08-13 01:00:00,6,3,0.0,5.93911806349113,mobile,organic,Latvia,new
5043,experiment,2024-08-11 10:00:00,6,1,0.0,3.045529954007693,mobile,direct,Latvia,new
5044,experiment,2024-08-05 01:00:00,2,2,0.0,0.2234988693656084,mobile,organic,Estonia,new
5045,experiment,2024-08-09 21:00:00,8,1,0.0,4.100702314641839,mobile,organic,Latvia,old
5046,experiment,2024-08-13 03:00:00,5,1,0.0,2.13589631210842,desktop,direct,Latvia,old
5047,experiment,2024-08-06 10:00:00,4,3,0.0,1.9892001291301242,mobile,direct,Estonia,new
5048,experiment,2024-08-06 04:00:00,5,0,0.0,0.8366096390900724,mobile,direct,Latvia,old
5049,experiment,2024-08-07 03:00:00,2,2,0.0,0.1349572358985712,mobile,paid_ad,Estonia,old
5050,experiment,2024-08-09 15:00:00,2,2,0.0,17.968622739261676,mobile,direct,Latvia,old
5051,experiment,2024-08-05 02:00:00,4,5,0.0,2.6139417391390207,mobile,organic,Lithuania,old
5052,experiment,2024-08-07 19:00:00,4,0,0.0,26.128147029600292,mobile,organic,Latvia,old
5053,experiment,2024-08-07 20:00:00,2,3,0.0,8.449666988681233,desktop,paid_ad,Estonia,old
5054,experiment,2024-08-05 06:00:00,4,1,0.0,39.04140578603054,mobile,organic,Latvia,old
5055,experiment,2024-08-05 11:00:00,6,3,0.0,2.987570208750409,mobile,organic,Lithuania,old
5056,experiment,2024-08-07 04:00:00,8,0,0.0,10.676254884250353,mobile,organic,Lithuania,new
5057,experiment,2024-08-12 09:00:00,3,0,46.84947008081326,41.98495651358463,desktop,paid_ad,Estonia,old
5058,experiment,2024-08-07 04:00:00,4,2,0.0,14.785244604419658,mobile,paid_ad,Latvia,old
5059,experiment,2024-08-12 16:00:00,4,1,31.48334449247808,2.4838216154647346,mobile,organic,Latvia,old
5060,experiment,2024-08-10 07:00:00,2,2,0.0,0.9757725893939161,mobile,organic,Latvia,new
5061,experiment,2024-08-05 00:00:00,8,3,0.0,4.656898921654522,desktop,direct,Lithuania,old
5062,experiment,2024-08-09 03:00:00,5,1,0.0,0.2389272295543786,mobile,direct,Estonia,new
5063,experiment,2024-08-06 14:00:00,2,4,0.0,14.112010647116653,mobile,paid_ad,Lithuania,old
5064,experiment,2024-08-09 23:00:00,5,1,0.0,1.0934114064096294,desktop,paid_ad,Estonia,old
5065,experiment,2024-08-06 00:00:00,3,2,0.0,8.762897481008613,mobile,organic,Lithuania,new
5066,experiment,2024-08-10 09:00:00,6,2,0.0,3.515230477521636,desktop,paid_ad,Latvia,new
5067,experiment,2024-08-13 23:00:00,5,3,0.0,9.43764437351762,mobile,paid_ad,Estonia,old
5068,experiment,2024-08-07 03:00:00,3,2,0.0,8.473039703762044,mobile,organic,Latvia,old
5069,experiment,2024-08-09 21:00:00,5,0,0.0,6.890953991636976,mobile,paid_ad,Estonia,old
5070,experiment,2024-08-08 06:00:00,3,1,0.0,13.177527788614604,mobile,direct,Estonia,old
5071,experiment,2024-08-09 18:00:00,6,4,0.0,28.489361069563948,mobile,organic,Latvia,new
5072,experiment,2024-08-09 07:00:00,4,2,23.774353465560818,10.89211081515679,desktop,direct,Latvia,new
5073,experiment,2024-08-07 17:00:00,7,2,0.0,8.009368432660368,mobile,organic,Latvia,new
5074,experiment,2024-08-08 12:00:00,6,2,0.0,7.365122491373452,mobile,organic,Latvia,new
5075,experiment,2024-08-05 02:00:00,7,0,0.0,0.14794574316769257,mobile,organic,Latvia,old
5076,experiment,2024-08-12 03:00:00,3,2,0.0,12.374955564329168,mobile,direct,Latvia,old
5077,experiment,2024-08-05 08:00:00,7,2,0.0,3.008073837257124,desktop,direct,Estonia,old
5078,experiment,2024-08-08 12:00:00,1,4,0.0,3.4461834803434312,desktop,organic,Latvia,old
5079,experiment,2024-08-07 11:00:00,7,2,0.0,4.246480874899748,mobile,organic,Estonia,old
5080,experiment,2024-08-07 11:00:00,6,2,0.0,2.9291508256440735,tablet,paid_ad,Latvia,old
5081,experiment,2024-08-13 20:00:00,5,2,0.0,18.433054924616766,mobile,direct,Lithuania,old
5082,experiment,2024-08-13 19:00:00,2,2,0.0,49.94302776631593,mobile,organic,Estonia,new
5083,experiment,2024-08-05 17:00:00,4,2,0.0,17.051609666380116,tablet,organic,Latvia,old
5084,experiment,2024-08-10 07:00:00,9,1,0.0,18.149522962254334,desktop,paid_ad,Latvia,old
5085,experiment,2024-08-08 02:00:00,6,2,0.0,3.0556989371313508,mobile,organic,Lithuania,new
5086,experiment,2024-08-12 13:00:00,5,0,33.666414111206755,13.94041950037983,mobile,organic,Estonia,old
5087,experiment,2024-08-12 06:00:00,9,0,0.0,25.361096374771783,mobile,organic,Estonia,new
5088,experiment,2024-08-05 04:00:00,3,2,0.0,5.691069453939957,mobile,organic,Lithuania,old
5089,experiment,2024-08-10 10:00:00,2,4,0.0,3.0577142186228325,desktop,paid_ad,Latvia,new
5090,experiment,2024-08-07 05:00:00,6,1,0.0,5.62153129991475,mobile,organic,Latvia,new
5091,experiment,2024-08-06 19:00:00,4,4,18.914216899541003,10.470505585065892,tablet,direct,Latvia,old
5092,experiment,2024-08-13 00:00:00,4,2,0.0,1.283991696368295,desktop,direct,Latvia,new
5093,experiment,2024-08-11 18:00:00,4,2,0.0,3.075309155987174,mobile,paid_ad,Lithuania,new
5094,experiment,2024-08-05 11:00:00,2,4,0.0,4.160628945583831,mobile,paid_ad,Latvia,new
5095,experiment,2024-08-12 09:00:00,5,1,0.0,11.737537763005692,desktop,direct,Latvia,new
5096,experiment,2024-08-07 19:00:00,4,1,0.0,5.316849775416953,mobile,organic,Lithuania,old
5097,experiment,2024-08-10 20:00:00,2,1,0.0,3.3659932013192457,mobile,organic,Latvia,new
5098,experiment,2024-08-05 18:00:00,5,4,0.0,3.093784463443541,mobile,organic,Estonia,old
5099,experiment,2024-08-05 11:00:00,8,2,0.0,4.77258507027449,mobile,direct,Estonia,new
5100,experiment,2024-08-09 15:00:00,8,0,0.0,7.910193238422903,desktop,paid_ad,Latvia,old
5101,experiment,2024-08-09 15:00:00,6,1,0.0,26.183128951608058,desktop,organic,Estonia,old
5102,experiment,2024-08-11 04:00:00,4,3,12.500749336725804,4.805249421995994,tablet,paid_ad,Latvia,old
5103,experiment,2024-08-07 16:00:00,3,2,0.0,32.967492273900795,desktop,direct,Latvia,new
5104,experiment,2024-08-05 09:00:00,8,1,0.0,2.7511030501839446,mobile,organic,Latvia,old
5105,experiment,2024-08-13 07:00:00,5,2,0.0,8.239984305543585,desktop,organic,Estonia,old
5106,experiment,2024-08-07 07:00:00,6,3,0.0,56.450259289084286,mobile,organic,Latvia,old
5107,experiment,2024-08-07 06:00:00,4,1,0.0,0.13772948303678104,mobile,paid_ad,Estonia,old
5108,experiment,2024-08-06 08:00:00,5,2,0.0,18.523151141172587,mobile,organic,Estonia,old
5109,experiment,2024-08-05 23:00:00,3,4,0.0,6.5682741138060665,mobile,organic,Lithuania,old
5110,experiment,2024-08-07 16:00:00,6,3,0.0,0.3474210084334642,mobile,direct,Latvia,new
5111,experiment,2024-08-11 17:00:00,8,3,0.0,3.3430464130190845,mobile,organic,Latvia,old
5112,experiment,2024-08-13 17:00:00,11,1,0.0,21.964667445078558,mobile,organic,Estonia,old
5113,experiment,2024-08-09 07:00:00,4,2,0.0,0.937814225492636,mobile,organic,Estonia,new
5114,experiment,2024-08-10 13:00:00,7,1,0.0,6.37413734372549,mobile,organic,Estonia,new
5115,experiment,2024-08-13 08:00:00,6,3,0.0,6.495870031263156,mobile,direct,Estonia,old
5116,experiment,2024-08-11 11:00:00,4,1,0.0,9.434395626022269,mobile,paid_ad,Estonia,old
5117,experiment,2024-08-08 12:00:00,9,0,0.0,6.594097903709706,desktop,paid_ad,Lithuania,old
5118,experiment,2024-08-08 09:00:00,4,1,0.0,5.613713711501837,mobile,direct,Latvia,old
5119,experiment,2024-08-07 13:00:00,9,0,0.0,0.9305417710885209,mobile,direct,Lithuania,new
5120,experiment,2024-08-09 16:00:00,3,2,0.0,8.648359610118778,mobile,paid_ad,Lithuania,old
5121,experiment,2024-08-08 03:00:00,3,3,0.0,2.096713348719112,mobile,organic,Estonia,new
5122,experiment,2024-08-07 21:00:00,6,4,0.0,3.8867357210398135,desktop,organic,Estonia,old
5123,experiment,2024-08-13 12:00:00,9,2,0.0,6.636006700857589,mobile,organic,Lithuania,new
5124,experiment,2024-08-09 00:00:00,8,3,0.0,2.234718212358428,mobile,paid_ad,Lithuania,old
5125,experiment,2024-08-13 23:00:00,6,4,17.52397621684579,10.801786374352965,desktop,organic,Lithuania,new
5126,experiment,2024-08-05 09:00:00,5,3,0.0,6.037932313195214,desktop,direct,Latvia,old
5127,experiment,2024-08-11 10:00:00,2,1,0.0,17.417193128564833,desktop,organic,Lithuania,new
5128,experiment,2024-08-08 13:00:00,10,5,0.0,8.320365755329016,mobile,direct,Latvia,old
5129,experiment,2024-08-06 07:00:00,0,1,0.0,13.395432848624242,mobile,organic,Latvia,old
5130,experiment,2024-08-06 04:00:00,4,2,0.0,3.3512439880723073,desktop,organic,Latvia,old
5131,experiment,2024-08-11 21:00:00,4,2,0.0,9.424483770102146,mobile,organic,Lithuania,new
5132,experiment,2024-08-10 20:00:00,4,1,0.0,0.9924849011827707,mobile,organic,Latvia,new
5133,experiment,2024-08-11 10:00:00,5,1,0.0,26.115745689863445,mobile,organic,Latvia,new
5134,experiment,2024-08-05 07:00:00,5,0,0.0,1.499911036495811,mobile,organic,Latvia,new
5135,experiment,2024-08-11 23:00:00,6,0,0.0,44.37397303622562,mobile,direct,Latvia,new
5136,experiment,2024-08-10 02:00:00,5,2,0.0,3.5596595221916023,mobile,paid_ad,Lithuania,new
5137,experiment,2024-08-08 19:00:00,9,2,0.0,7.086261382299103,mobile,organic,Latvia,new
5138,experiment,2024-08-11 03:00:00,4,1,0.0,2.647263258579713,mobile,organic,Estonia,old
5139,experiment,2024-08-07 10:00:00,4,1,0.0,31.513013752366884,desktop,paid_ad,Latvia,old
5140,experiment,2024-08-05 06:00:00,7,2,0.0,14.388730613144432,tablet,direct,Latvia,old
5141,experiment,2024-08-11 03:00:00,1,2,0.0,1.9734939654851267,desktop,organic,Latvia,old
5142,experiment,2024-08-13 14:00:00,3,3,0.0,11.50088068258357,tablet,organic,Estonia,old
5143,experiment,2024-08-06 10:00:00,2,3,0.0,11.530194469116708,tablet,organic,Latvia,old
5144,experiment,2024-08-06 11:00:00,6,0,19.35458884860338,5.6011831766361455,mobile,direct,Estonia,old
5145,experiment,2024-08-13 10:00:00,5,0,12.381454210155118,6.716065438376669,mobile,organic,Estonia,new
5146,experiment,2024-08-09 18:00:00,7,3,0.0,0.3955541161014731,mobile,organic,Estonia,new
5147,experiment,2024-08-09 17:00:00,3,3,0.0,2.798294059095172,mobile,paid_ad,Latvia,old
5148,experiment,2024-08-08 07:00:00,3,6,0.0,1.9548398192932916,mobile,organic,Estonia,new
5149,experiment,2024-08-07 01:00:00,7,4,0.0,15.661916210065483,desktop,paid_ad,Lithuania,old
5150,experiment,2024-08-08 12:00:00,10,2,0.0,10.730282304182762,desktop,organic,Estonia,new
5151,experiment,2024-08-09 01:00:00,2,2,0.0,19.71810194963083,desktop,organic,Lithuania,old
5152,experiment,2024-08-05 05:00:00,8,1,0.0,9.332134397089693,mobile,organic,Lithuania,old
5153,experiment,2024-08-10 07:00:00,4,4,0.0,0.6704045160999581,mobile,organic,Latvia,new
5154,experiment,2024-08-12 05:00:00,2,2,0.0,8.920279884195372,mobile,direct,Latvia,old
5155,experiment,2024-08-12 19:00:00,5,2,0.0,9.691194275189027,mobile,organic,Latvia,new
5156,experiment,2024-08-07 14:00:00,6,1,0.0,1.3769811684129007,mobile,organic,Lithuania,old
5157,experiment,2024-08-12 07:00:00,8,3,0.0,3.4354876292380037,mobile,organic,Lithuania,old
5158,experiment,2024-08-06 22:00:00,4,2,0.0,42.405896990474155,desktop,organic,Latvia,new
5159,experiment,2024-08-10 21:00:00,2,3,0.0,20.888735396765014,mobile,organic,Lithuania,new
5160,experiment,2024-08-07 19:00:00,8,3,35.8662634354347,3.1578894677258256,desktop,organic,Latvia,old
5161,experiment,2024-08-10 12:00:00,6,1,22.381331213212228,7.169174872713785,mobile,organic,Estonia,new
5162,experiment,2024-08-11 14:00:00,3,2,0.0,12.04984393787251,desktop,paid_ad,Latvia,old
5163,experiment,2024-08-10 04:00:00,3,3,0.0,9.14610194941629,desktop,organic,Lithuania,new
5164,experiment,2024-08-09 09:00:00,8,3,0.0,2.0014563257913363,mobile,paid_ad,Estonia,old
5165,experiment,2024-08-07 19:00:00,5,0,0.0,1.1608978728467894,mobile,organic,Latvia,new
5166,experiment,2024-08-11 04:00:00,7,1,0.0,0.46781792776081255,mobile,organic,Lithuania,new
5167,experiment,2024-08-12 05:00:00,10,3,0.0,1.0467542723108096,mobile,direct,Lithuania,old
5168,experiment,2024-08-09 18:00:00,4,3,0.0,4.141925882249468,mobile,organic,Latvia,old
5169,experiment,2024-08-11 20:00:00,4,0,0.0,9.610092737054975,mobile,organic,Latvia,new
5170,experiment,2024-08-09 16:00:00,4,1,0.0,3.0248869701993435,mobile,direct,Estonia,old
5171,experiment,2024-08-05 02:00:00,4,2,0.0,2.7300150432423425,tablet,direct,Latvia,new
5172,experiment,2024-08-07 00:00:00,6,1,0.0,5.252100397907822,tablet,organic,Estonia,old
5173,experiment,2024-08-06 21:00:00,8,2,0.0,15.665351782697027,desktop,paid_ad,Lithuania,new
5174,experiment,2024-08-09 16:00:00,3,3,0.0,3.4214075015119043,mobile,organic,Lithuania,old
5175,experiment,2024-08-12 23:00:00,1,2,51.66278481442604,10.321940007294085,tablet,paid_ad,Estonia,old
5176,experiment,2024-08-10 03:00:00,5,1,0.0,22.453872944628603,mobile,paid_ad,Lithuania,old
5177,experiment,2024-08-05 15:00:00,4,1,0.0,0.6558877301406391,desktop,organic,Lithuania,old
5178,experiment,2024-08-09 11:00:00,6,2,0.0,2.1959677559341424,tablet,organic,Latvia,new
5179,experiment,2024-08-05 05:00:00,3,3,0.0,0.6842957991386545,mobile,paid_ad,Estonia,new
