user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
4269,control,2024-08-05 21:00:00,3,2,0.0,2.0561876157571053,mobile,organic,Estonia,old
4270,control,2024-08-11 22:00:00,1,1,0.0,2.140152313379881,mobile,direct,Lithuania,old
4271,control,2024-08-12 04:00:00,7,2,0.0,5.762132564513579,desktop,paid_ad,Estonia,new
4272,control,2024-08-10 09:00:00,2,2,0.0,2.3150824957846243,mobile,direct,Estonia,old
4273,control,2024-08-05 02:00:00,6,1,0.0,0.8838836411984592,mobile,direct,Latvia,old
4274,control,2024-08-06 13:00:00,12,3,0.0,2.5212528986278198,desktop,organic,Lithuania,old
4275,control,2024-08-07 10:00:00,12,1,0.0,4.69986998159527,mobile,organic,Lithuania,old
4276,control,2024-08-11 21:00:00,5,0,0.0,10.28029171743537,mobile,organic,Latvia,old
4277,control,2024-08-13 20:00:00,6,1,0.0,15.361373785607285,mobile,organic,Estonia,old
4278,control,2024-08-11 05:00:00,4,4,0.0,14.556768656576208,mobile,organic,Lithuania,new
4279,control,2024-08-12 12:00:00,11,0,0.0,2.252275182929796,desktop,paid_ad,Lithuania,old
4280,control,2024-08-05 16:00:00,7,2,0.0,1.3335111060305067,mobile,organic,Estonia,old
4281,control,2024-08-06 23:00:00,3,0,0.0,1.6217061673115785,mobile,organic,Lithuania,old
4282,control,2024-08-11 22:00:00,2,2,0.0,1.464860630004595,desktop,organic,Latvia,old
4283,control,2024-08-09 12:00:00,3,4,0.0,41.66237080873857,mobile,direct,Latvia,old
4284,control,2024-08-13 19:00:00,4,1,0.0,4.137751807629903,mobile,organic,Estonia,new
4285,control,2024-08-09 00:00:00,4,3,0.0,10.0991606722405,mobile,paid_ad,Estonia,new
4286,control,2024-08-12 12:00:00,2,3,0.0,1.9479310680890152,mobile,organic,Latvia,old
4287,control,2024-08-05 22:00:00,5,1,0.0,28.26997622297342,mobile,paid_ad,Latvia,old
4288,control,2024-08-07 04:00:00,3,1,0.0,26.73645175176077,desktop,organic,Lithuania,old
4289,control,2024-08-07 03:00:00,2,3,0.0,8.263398549573154,mobile,paid_ad,Latvia,new
4290,control,2024-08-10 18:00:00,7,4,0.0,17.89941859078463,mobile,organic,Latvia,old
4291,control,2024-08-09 17:00:00,5,1,0.0,20.46444527860839,mobile,paid_ad,Lithuania,old
4292,control,2024-08-10 06:00:00,8,0,0.0,1.7384312544806455,mobile,paid_ad,Estonia,old
4293,control,2024-08-05 00:00:00,3,1,0.0,3.6121845690655245,tablet,paid_ad,Estonia,old
4294,control,2024-08-05 04:00:00,0,0,0.0,11.170260126381633,mobile,paid_ad,Estonia,old
4295,control,2024-08-09 13:00:00,6,1,0.0,6.931484200538938,mobile,organic,Estonia,old
4296,control,2024-08-07 17:00:00,4,1,0.0,16.716709177653385,tablet,paid_ad,Latvia,old
4297,control,2024-08-12 04:00:00,6,2,0.0,8.03115787515363,desktop,paid_ad,Latvia,old
4298,control,2024-08-09 12:00:00,8,3,0.0,2.5244562291236257,mobile,organic,Lithuania,old
4299,control,2024-08-08 08:00:00,6,2,0.0,35.66472418628051,mobile,organic,Latvia,old
4300,control,2024-08-12 23:00:00,6,2,0.0,8.305342441036895,desktop,direct,Latvia,old
4301,control,2024-08-08 11:00:00,3,3,0.0,12.57230974850019,mobile,organic,Latvia,new
4302,control,2024-08-09 14:00:00,5,1,0.0,4.695288152865999,mobile,organic,Latvia,old
4303,control,2024-08-07 05:00:00,5,3,0.0,5.73473363340674,tablet,organic,Lithuania,new
4304,control,2024-08-09 00:00:00,6,2,0.0,14.219105036773838,desktop,organic,Lithuania,old
4305,control,2024-08-09 08:00:00,5,3,23.685489179759994,3.341518181368994,mobile,organic,Estonia,old
4306,control,2024-08-12 08:00:00,8,2,0.0,15.658610807414926,mobile,organic,Latvia,new
4307,control,2024-08-05 12:00:00,3,0,0.0,7.2825652092482285,desktop,organic,Latvia,old
4308,control,2024-08-07 06:00:00,4,1,0.0,13.408825139357191,desktop,direct,Lithuania,old
4309,control,2024-08-10 12:00:00,2,1,0.0,11.95048243366653,desktop,direct,Latvia,old
4310,control,2024-08-07 15:00:00,7,4,0.0,17.84179449433075,mobile,organic,Estonia,old
4311,control,2024-08-07 13:00:00,4,2,0.0,12.209518375707455,mobile,organic,Lithuania,old
4312,control,2024-08-06 02:00:00,12,3,0.0,42.35718669679492,mobile,organic,Latvia,old
4313,control,2024-08-12 23:00:00,8,1,0.0,17.45415585667886,mobile,direct,Latvia,old
4314,control,2024-08-13 10:00:00,4,1,0.0,23.982673451148667,mobile,organic,Estonia,new
4315,control,2024-08-13 12:00:00,6,0,0.0,9.765439185172509,mobile,paid_ad,Latvia,old
4316,control,2024-08-11 01:00:00,8,0,0.0,10.29296922390629,desktop,organic,Lithuania,old
4317,control,2024-08-10 17:00:00,7,2,0.0,30.109017478850383,desktop,organic,Lithuania,old
4318,control,2024-08-13 07:00:00,7,0,0.0,6.754177696926359,mobile,organic,Estonia,new
4319,control,2024-08-10 20:00:00,3,2,0.0,3.1627475615288434,tablet,organic,Lithuania,old
4320,control,2024-08-08 11:00:00,6,2,0.0,2.742416448679988,mobile,organic,Estonia,old
4321,control,2024-08-05 04:00:00,5,3,0.0,15.964095416812523,desktop,direct,Estonia,old
4322,control,2024-08-08 02:00:00,3,2,0.0,33.8767358819397,desktop,organic,Estonia,old
4323,control,2024-08-07 07:00:00,6,2,0.0,4.003237401362629,tablet,organic,Latvia,old
4324,control,2024-08-12 03:00:00,3,1,0.0,24.50761038217439,mobile,organic,Estonia,new
4325,control,2024-08-09 20:00:00,2,2,0.0,10.649384604409109,mobile,organic,Lithuania,old
4326,control,2024-08-12 20:00:00,4,0,0.0,10.791992808048773,mobile,organic,Estonia,old
4327,control,2024-08-10 21:00:00,6,2,10.468550915832376,1.4209374107873316,desktop,direct,Lithuania,old
4328,control,2024-08-10 19:00:00,1,1,0.0,6.368417957877161,desktop,organic,Latvia,old
4329,control,2024-08-10 09:00:00,3,0,0.0,9.762030034166454,mobile,paid_ad,Latvia,old
4330,control,2024-08-10 06:00:00,4,2,0.0,2.992057545300943,mobile,organic,Latvia,old
4331,control,2024-08-12 06:00:00,4,1,0.0,5.683376671484485,mobile,organic,Latvia,new
4332,control,2024-08-07 07:00:00,6,0,0.0,4.119124846361967,mobile,organic,Latvia,old
4333,control,2024-08-05 18:00:00,4,4,0.0,14.073810704901916,mobile,paid_ad,Latvia,old
4334,control,2024-08-06 04:00:00,7,2,0.0,7.880849061689016,mobile,organic,Lithuania,old
4335,control,2024-08-13 13:00:00,4,1,0.0,6.520302296490029,mobile,organic,Estonia,new
4336,control,2024-08-09 06:00:00,6,0,0.0,2.357906368706135,mobile,organic,Latvia,new
4337,control,2024-08-06 19:00:00,4,1,0.0,3.067089594282728,mobile,organic,Lithuania,old
4338,control,2024-08-10 00:00:00,3,3,0.0,22.583461113907447,desktop,organic,Lithuania,old
4339,control,2024-08-06 01:00:00,0,2,0.0,15.517189380289189,desktop,paid_ad,Latvia,old
4340,control,2024-08-09 11:00:00,5,2,0.0,14.764368547718004,mobile,organic,Lithuania,old
4341,control,2024-08-13 00:00:00,5,1,0.0,0.7567783884580594,desktop,organic,Latvia,old
4342,control,2024-08-12 11:00:00,9,4,0.0,12.608113251425618,mobile,paid_ad,Estonia,new
4343,control,2024-08-12 00:00:00,4,1,0.0,8.049498492958607,mobile,organic,Lithuania,new
4344,control,2024-08-09 05:00:00,3,1,0.0,3.610427711079436,mobile,paid_ad,Lithuania,old
4345,control,2024-08-12 07:00:00,3,4,0.0,5.438023291899868,mobile,organic,Lithuania,new
4346,control,2024-08-09 01:00:00,7,2,0.0,1.8654873395897904,mobile,paid_ad,Estonia,old
4347,control,2024-08-09 08:00:00,5,2,0.0,31.910583177448096,desktop,organic,Latvia,new
4348,control,2024-08-06 17:00:00,8,1,0.0,4.371030383185946,mobile,paid_ad,Estonia,old
4349,control,2024-08-11 05:00:00,8,0,0.0,6.913643320568507,mobile,organic,Lithuania,old
4350,control,2024-08-07 21:00:00,7,1,0.0,4.877461604453061,desktop,paid_ad,Latvia,old
4351,control,2024-08-10 16:00:00,4,1,0.0,8.815708259357828,tablet,organic,Lithuania,old
4352,control,2024-08-12 18:00:00,7,1,0.0,19.650571472487144,mobile,direct,Estonia,old
4353,control,2024-08-12 08:00:00,8,2,0.0,5.44219239439573,mobile,direct,Latvia,old
4354,control,2024-08-13 08:00:00,5,2,0.0,8.038942046826687,mobile,direct,Lithuania,new
4355,control,2024-08-09 01:00:00,5,4,7.474158020002893,25.840705109505635,mobile,paid_ad,Estonia,old
4356,control,2024-08-11 04:00:00,6,2,0.0,4.954243263607528,desktop,organic,Latvia,new
4357,control,2024-08-06 23:00:00,5,1,0.0,5.154105608190096,desktop,organic,Latvia,old
4358,control,2024-08-10 16:00:00,6,2,0.0,15.071955240960369,mobile,organic,Latvia,old
4359,control,2024-08-09 06:00:00,1,1,0.0,7.987182935213798,desktop,organic,Latvia,old
4360,control,2024-08-11 01:00:00,6,1,0.0,5.996706462017408,mobile,direct,Lithuania,new
4361,control,2024-08-06 14:00:00,7,0,0.0,39.08148612201552,mobile,organic,Estonia,old
4362,control,2024-08-09 09:00:00,8,2,0.0,0.5059209230704702,mobile,organic,Latvia,old
4363,control,2024-08-12 15:00:00,7,6,0.0,2.273594073909737,mobile,direct,Latvia,old
4364,control,2024-08-08 13:00:00,4,5,0.0,19.432559384368524,mobile,paid_ad,Lithuania,old
4365,control,2024-08-05 05:00:00,8,1,0.0,0.6643157934746969,mobile,direct,Lithuania,new
4366,control,2024-08-08 12:00:00,10,1,0.0,1.1363640907990369,mobile,organic,Latvia,old
4367,control,2024-08-07 12:00:00,8,2,0.0,1.7739808012916345,mobile,direct,Lithuania,old
4368,control,2024-08-09 17:00:00,3,1,0.0,18.309757534870798,tablet,organic,Lithuania,old
4369,control,2024-08-13 18:00:00,3,0,6.081153137796895,12.34081225181383,desktop,paid_ad,Estonia,new
4370,control,2024-08-11 08:00:00,4,2,7.220565546900612,4.131240900475161,mobile,organic,Lithuania,old
4371,control,2024-08-12 03:00:00,8,3,0.0,41.72928103581177,tablet,organic,Estonia,old
4372,control,2024-08-12 23:00:00,4,4,0.0,6.335101125081771,desktop,organic,Estonia,old
4373,control,2024-08-05 07:00:00,4,2,0.0,44.14840259851321,mobile,paid_ad,Latvia,new
4374,control,2024-08-07 19:00:00,8,3,0.0,6.042852650453777,desktop,organic,Estonia,new
4375,control,2024-08-13 20:00:00,4,0,0.0,4.1230514735598796,mobile,organic,Lithuania,new
4376,control,2024-08-07 01:00:00,8,2,0.0,13.794727141196235,mobile,paid_ad,Lithuania,old
4377,control,2024-08-13 17:00:00,5,4,0.0,16.908757543350966,desktop,organic,Lithuania,old
4378,control,2024-08-11 08:00:00,3,3,0.0,19.983034777691508,mobile,organic,Estonia,new
4379,control,2024-08-08 02:00:00,6,2,0.0,0.34443384996946713,desktop,paid_ad,Latvia,old
4380,control,2024-08-12 11:00:00,5,2,0.0,4.342861210026323,tablet,organic,Lithuania,old
4381,control,2024-08-13 21:00:00,3,2,0.0,5.849872761263629,mobile,organic,Latvia,old
4382,control,2024-08-09 20:00:00,6,3,0.0,10.539956837753037,mobile,organic,Latvia,old
4383,control,2024-08-13 00:00:00,3,3,0.0,4.86155892735953,desktop,direct,Lithuania,new
4384,control,2024-08-08 07:00:00,3,2,0.0,0.4883657205430596,mobile,organic,Latvia,new
4385,control,2024-08-05 17:00:00,3,2,0.0,1.469267686765662,mobile,organic,Lithuania,new
4386,control,2024-08-11 16:00:00,4,1,0.0,1.0888123101616523,desktop,organic,Estonia,old
4387,control,2024-08-07 15:00:00,4,1,0.0,17.820205378843646,desktop,paid_ad,Estonia,old
4388,control,2024-08-06 02:00:00,7,6,0.0,7.343379020323102,mobile,paid_ad,Latvia,old
4389,control,2024-08-11 04:00:00,7,3,0.0,9.009361109393652,mobile,organic,Estonia,old
4390,control,2024-08-07 07:00:00,4,2,0.0,1.488615150087608,mobile,paid_ad,Estonia,old
4391,control,2024-08-09 19:00:00,4,1,0.0,15.207449121132942,mobile,paid_ad,Estonia,old
4392,control,2024-08-10 19:00:00,5,1,0.0,9.01168639403689,mobile,organic,Estonia,old
4393,control,2024-08-07 17:00:00,5,4,0.0,0.1292925513003128,mobile,paid_ad,Lithuania,old
4394,control,2024-08-12 12:00:00,3,1,0.0,1.524487504298426,mobile,paid_ad,Latvia,old
4395,control,2024-08-11 20:00:00,2,1,0.0,6.933647007584418,mobile,organic,Lithuania,old
4396,control,2024-08-05 22:00:00,4,3,0.0,18.6510469103102,mobile,paid_ad,Estonia,new
4397,control,2024-08-08 04:00:00,10,2,0.0,9.355267542821737,mobile,organic,Lithuania,old
4398,control,2024-08-11 08:00:00,5,2,0.0,0.537992125649981,desktop,organic,Lithuania,old
4399,control,2024-08-11 03:00:00,5,0,0.0,0.7499631312269455,desktop,direct,Latvia,old
4400,control,2024-08-07 02:00:00,6,2,0.0,1.5193770471080632,mobile,organic,Latvia,old
4401,control,2024-08-09 20:00:00,8,4,0.0,37.686231522123805,mobile,direct,Latvia,new
4402,control,2024-08-13 21:00:00,4,1,0.0,2.1343295682978227,mobile,organic,Lithuania,new
4403,control,2024-08-10 23:00:00,5,1,0.0,17.420281846126173,mobile,organic,Lithuania,old
4404,control,2024-08-06 03:00:00,6,2,0.0,19.315374827759594,mobile,direct,Latvia,old
4405,control,2024-08-11 09:00:00,4,2,0.0,1.1377392145712342,mobile,organic,Latvia,new
4406,control,2024-08-06 11:00:00,6,3,0.0,1.0715451938571279,mobile,direct,Latvia,new
4407,control,2024-08-06 00:00:00,4,0,0.0,5.914693178177593,desktop,organic,Lithuania,old
4408,control,2024-08-08 04:00:00,5,2,0.0,5.518579114488846,tablet,organic,Latvia,old
4409,control,2024-08-07 20:00:00,3,1,0.0,3.161051589069712,desktop,paid_ad,Estonia,old
4410,control,2024-08-13 15:00:00,7,4,0.0,20.203305570751983,mobile,organic,Lithuania,old
4411,control,2024-08-06 01:00:00,4,3,8.27431723085346,4.191183215431922,mobile,organic,Lithuania,old
4412,control,2024-08-13 19:00:00,2,2,0.0,15.340651881496951,mobile,organic,Estonia,new
4413,control,2024-08-05 14:00:00,6,0,0.0,2.050313738103896,desktop,organic,Lithuania,old
4414,control,2024-08-11 12:00:00,7,1,0.0,8.474224494254955,mobile,paid_ad,Latvia,old
4415,control,2024-08-13 13:00:00,7,2,0.0,3.089919639194723,desktop,organic,Estonia,old
4416,control,2024-08-12 07:00:00,8,2,0.0,0.05482618861003616,tablet,paid_ad,Latvia,new
4417,control,2024-08-07 02:00:00,7,2,0.0,8.858333555421076,desktop,organic,Lithuania,old
4418,control,2024-08-07 02:00:00,4,0,0.0,14.23206728479784,desktop,organic,Estonia,old
4419,control,2024-08-07 05:00:00,9,1,0.0,2.4152263795553948,desktop,organic,Lithuania,new
4420,control,2024-08-13 07:00:00,4,4,0.0,14.235604881155181,mobile,direct,Lithuania,old
4421,control,2024-08-11 09:00:00,6,2,0.0,5.160086740912125,desktop,paid_ad,Latvia,new
4422,control,2024-08-08 19:00:00,5,5,0.0,7.421332733618852,tablet,organic,Lithuania,new
4423,control,2024-08-09 03:00:00,3,1,0.0,45.85581982337695,mobile,organic,Estonia,old
4424,control,2024-08-11 22:00:00,4,2,0.0,14.405393163606773,mobile,organic,Latvia,new
4425,control,2024-08-09 06:00:00,4,4,138.92522965571953,7.167311112055501,mobile,paid_ad,Latvia,new
4426,control,2024-08-06 21:00:00,10,1,0.0,11.915211032694192,mobile,organic,Latvia,old
4427,control,2024-08-06 05:00:00,7,1,0.0,3.593764544739613,desktop,organic,Lithuania,old
4428,control,2024-08-08 15:00:00,4,0,0.0,5.6005907620138355,mobile,direct,Latvia,new
4429,control,2024-08-12 02:00:00,8,3,0.0,12.527172040881396,mobile,paid_ad,Lithuania,new
4430,control,2024-08-10 11:00:00,6,2,0.0,5.500023929251654,mobile,organic,Latvia,old
4431,control,2024-08-12 05:00:00,6,2,0.0,2.9647310541103526,desktop,direct,Lithuania,new
4432,control,2024-08-08 22:00:00,2,1,0.0,17.67996572277206,desktop,organic,Latvia,old
4433,control,2024-08-11 20:00:00,4,1,0.0,13.574998882874265,mobile,organic,Estonia,old
4434,control,2024-08-07 11:00:00,4,3,0.0,12.122783275575493,mobile,organic,Lithuania,old
4435,control,2024-08-10 17:00:00,6,0,0.0,0.46811967889871176,desktop,paid_ad,Estonia,old
4436,control,2024-08-09 20:00:00,3,1,0.0,25.493129376512577,mobile,direct,Lithuania,old
4437,control,2024-08-13 13:00:00,4,1,0.0,2.957154932907418,mobile,organic,Estonia,new
4438,control,2024-08-07 00:00:00,7,1,0.0,23.53822674798441,mobile,paid_ad,Latvia,new
4439,control,2024-08-07 22:00:00,7,0,0.0,13.976881328966872,desktop,paid_ad,Estonia,old
4440,control,2024-08-08 00:00:00,5,0,0.0,2.6314901668657384,mobile,organic,Lithuania,old
4441,control,2024-08-13 17:00:00,4,1,0.0,13.484934709980214,desktop,direct,Latvia,old
4442,control,2024-08-09 02:00:00,8,6,0.0,10.290503123684317,mobile,organic,Estonia,new
4443,control,2024-08-13 11:00:00,9,5,0.0,2.841759513613993,mobile,direct,Lithuania,old
4444,control,2024-08-12 04:00:00,5,3,0.0,5.394639983868277,desktop,organic,Lithuania,new
4445,control,2024-08-12 22:00:00,5,4,0.0,5.276399471118615,mobile,organic,Lithuania,new
4446,control,2024-08-13 08:00:00,7,4,0.0,3.2912124588223857,desktop,organic,Latvia,new
4447,control,2024-08-06 22:00:00,4,2,0.0,26.700981743857028,mobile,paid_ad,Estonia,old
4448,control,2024-08-05 01:00:00,6,1,0.0,14.45841914888322,mobile,direct,Latvia,new
4449,control,2024-08-08 05:00:00,3,1,0.0,0.7438131594142914,mobile,paid_ad,Latvia,old
4450,control,2024-08-06 04:00:00,3,2,0.0,8.653497751540675,desktop,organic,Estonia,old
4451,control,2024-08-13 19:00:00,1,1,0.0,3.2855620913957155,desktop,organic,Lithuania,new
4452,control,2024-08-13 03:00:00,4,1,0.0,31.243948672093552,mobile,organic,Estonia,new
4453,control,2024-08-12 03:00:00,3,0,0.0,7.610499061555508,mobile,paid_ad,Estonia,old
4454,control,2024-08-06 15:00:00,4,3,0.0,3.989741321415492,desktop,direct,Estonia,old
4455,control,2024-08-12 16:00:00,4,1,0.0,11.305267036779812,desktop,organic,Lithuania,old
4456,control,2024-08-10 06:00:00,6,1,0.0,2.0155205335307906,mobile,organic,Estonia,old
4457,control,2024-08-08 18:00:00,4,3,0.0,19.884081643509404,mobile,paid_ad,Lithuania,old
4458,control,2024-08-11 01:00:00,7,1,0.0,9.563871808444528,mobile,paid_ad,Estonia,old
4459,control,2024-08-13 06:00:00,5,4,0.0,6.440796250047601,mobile,organic,Latvia,old
4460,control,2024-08-09 08:00:00,2,3,0.0,2.3449535086625932,mobile,direct,Lithuania,old
4461,control,2024-08-13 02:00:00,5,3,0.0,12.146879470872198,mobile,direct,Latvia,old
4462,control,2024-08-13 00:00:00,10,2,0.0,15.597852132060236,mobile,organic,Lithuania,old
4463,control,2024-08-13 01:00:00,5,6,0.0,0.25401647955232864,desktop,paid_ad,Estonia,new
4464,control,2024-08-12 16:00:00,6,2,44.733256930235484,9.021636913762062,mobile,direct,Lithuania,new
4465,control,2024-08-07 11:00:00,6,2,0.0,27.674606151978708,mobile,organic,Lithuania,new
4466,control,2024-08-12 13:00:00,5,3,0.0,4.5716760097389155,mobile,paid_ad,Latvia,old
4467,control,2024-08-11 08:00:00,4,6,0.0,22.276274034095508,mobile,paid_ad,Latvia,new
4468,control,2024-08-11 08:00:00,4,0,0.0,3.8016495436225783,mobile,paid_ad,Latvia,new
4469,control,2024-08-07 18:00:00,6,0,0.0,5.676355940859764,desktop,organic,Estonia,new
4470,control,2024-08-07 09:00:00,4,5,0.0,33.58500479516461,mobile,paid_ad,Lithuania,old
4471,control,2024-08-09 18:00:00,6,1,0.0,28.841383795328746,mobile,paid_ad,Lithuania,old
4472,control,2024-08-05 19:00:00,7,3,0.0,8.589244777731093,mobile,organic,Estonia,old
4473,control,2024-08-07 09:00:00,5,3,0.0,23.65592198065334,mobile,organic,Latvia,old
4474,control,2024-08-09 21:00:00,10,1,0.0,11.231905149458063,mobile,paid_ad,Latvia,old
4475,control,2024-08-09 14:00:00,5,1,0.0,1.9431535258278405,mobile,paid_ad,Estonia,old
4476,control,2024-08-08 18:00:00,6,3,0.0,13.35624321815679,mobile,direct,Lithuania,new
4477,control,2024-08-08 20:00:00,3,5,0.0,12.074186230917679,mobile,organic,Latvia,old
4478,control,2024-08-13 03:00:00,5,1,0.0,1.256390851119407,desktop,paid_ad,Latvia,new
4479,control,2024-08-06 19:00:00,4,3,177.56281327057823,3.9782168126785047,mobile,organic,Latvia,new
4480,control,2024-08-06 06:00:00,5,1,0.0,11.048256609936004,mobile,organic,Lithuania,new
4481,control,2024-08-08 10:00:00,3,4,0.0,21.201788134354544,tablet,direct,Latvia,old
4482,control,2024-08-09 01:00:00,5,2,0.0,20.781742187225234,mobile,paid_ad,Lithuania,old
4483,control,2024-08-05 03:00:00,4,1,0.0,1.046061028339273,mobile,organic,Latvia,old
4484,control,2024-08-09 21:00:00,5,2,0.0,11.600359807588989,mobile,organic,Estonia,old
4485,control,2024-08-09 17:00:00,6,2,0.0,0.9836124201012195,mobile,paid_ad,Lithuania,old
4486,control,2024-08-10 07:00:00,3,2,0.0,0.6482769811450378,mobile,paid_ad,Lithuania,old
4487,control,2024-08-10 17:00:00,7,3,0.0,31.308600483680415,desktop,paid_ad,Lithuania,old
4488,control,2024-08-13 09:00:00,6,6,0.0,4.146730154920303,desktop,organic,Latvia,old
4489,control,2024-08-11 05:00:00,1,2,0.0,11.440065121244182,mobile,paid_ad,Latvia,old
4490,control,2024-08-09 19:00:00,3,1,0.0,12.458135118875571,desktop,direct,Lithuania,old
4491,control,2024-08-08 10:00:00,5,0,0.0,25.294281434621656,mobile,organic,Latvia,new
4492,control,2024-08-11 05:00:00,6,1,0.0,25.42821852837591,mobile,organic,Latvia,new
4493,control,2024-08-12 20:00:00,2,4,0.0,6.04225876677981,mobile,organic,Lithuania,old
4494,control,2024-08-06 13:00:00,3,2,0.0,1.865746145737654,mobile,direct,Estonia,old
4495,control,2024-08-05 07:00:00,5,3,0.0,5.088407032464931,mobile,organic,Latvia,old
4496,control,2024-08-05 20:00:00,5,2,0.0,9.456202874380793,desktop,paid_ad,Estonia,old
4497,control,2024-08-06 14:00:00,4,3,0.0,0.7523914156201621,mobile,organic,Lithuania,old
4498,control,2024-08-07 06:00:00,3,4,0.0,7.193252208648518,mobile,paid_ad,Latvia,old
4499,control,2024-08-07 06:00:00,8,2,0.0,10.236497052431172,mobile,organic,Latvia,old
4500,control,2024-08-12 18:00:00,2,2,1.5711568886615377,8.167896253497107,mobile,paid_ad,Latvia,old
4501,control,2024-08-06 14:00:00,4,1,0.0,5.557190783725229,tablet,organic,Estonia,old
4502,control,2024-08-13 17:00:00,7,1,0.0,0.49811626506332707,mobile,organic,Latvia,old
4503,control,2024-08-08 05:00:00,5,0,0.0,3.5712892832987504,tablet,organic,Estonia,old
4504,control,2024-08-06 11:00:00,3,1,0.0,31.862069038179577,mobile,paid_ad,Lithuania,new
4505,control,2024-08-10 12:00:00,4,4,0.0,6.0195803415664475,mobile,direct,Lithuania,new
4506,control,2024-08-10 15:00:00,2,3,0.0,1.270550218948183,mobile,organic,Estonia,new
4507,control,2024-08-13 03:00:00,1,0,0.0,1.6887113583320044,mobile,organic,Estonia,new
4508,control,2024-08-06 14:00:00,4,3,0.0,24.377055703758916,mobile,organic,Estonia,old
4509,control,2024-08-11 20:00:00,3,2,0.0,3.8620053451982477,mobile,direct,Estonia,old
4510,control,2024-08-12 05:00:00,0,1,0.0,7.754169507875136,mobile,organic,Lithuania,old
4511,control,2024-08-07 11:00:00,5,2,0.0,26.33771950966038,mobile,organic,Lithuania,old
4512,control,2024-08-09 21:00:00,3,0,0.0,8.935836809930246,mobile,organic,Estonia,old
4513,control,2024-08-05 01:00:00,3,2,0.0,15.715131905920398,mobile,direct,Lithuania,old
4514,control,2024-08-08 18:00:00,5,0,0.0,18.905032667976485,desktop,organic,Lithuania,old
4515,control,2024-08-08 23:00:00,0,1,0.0,10.452321474313282,mobile,organic,Estonia,old
4516,control,2024-08-12 18:00:00,5,5,0.0,13.56788120568368,mobile,organic,Latvia,new
4517,control,2024-08-12 14:00:00,6,1,0.0,11.184651666107907,mobile,paid_ad,Estonia,new
4518,control,2024-08-07 03:00:00,10,3,0.0,2.136049852239098,mobile,paid_ad,Estonia,old
4519,control,2024-08-10 14:00:00,6,4,0.0,14.880584172654967,mobile,organic,Latvia,old
4520,control,2024-08-07 08:00:00,2,1,0.0,9.942660007995187,mobile,paid_ad,Lithuania,old
4521,control,2024-08-07 09:00:00,6,0,0.0,4.798345732288895,desktop,paid_ad,Latvia,new
4522,control,2024-08-12 17:00:00,3,4,0.0,20.010618571611445,mobile,direct,Latvia,old
4523,control,2024-08-10 07:00:00,3,0,0.0,15.224267339019127,mobile,organic,Lithuania,old
4524,control,2024-08-07 03:00:00,4,1,0.0,13.458398858431146,desktop,paid_ad,Estonia,old
4525,control,2024-08-09 12:00:00,4,2,0.0,3.9961641931965444,tablet,paid_ad,Lithuania,old
4526,control,2024-08-09 16:00:00,6,3,0.0,7.684909229129431,mobile,organic,Lithuania,new
4527,control,2024-08-05 21:00:00,8,3,0.0,1.9087310006068758,mobile,organic,Latvia,new
4528,control,2024-08-08 17:00:00,3,1,0.0,2.8526695610704556,mobile,paid_ad,Estonia,new
4529,control,2024-08-11 06:00:00,5,1,0.0,1.898890926282971,mobile,organic,Lithuania,new
4530,control,2024-08-06 16:00:00,3,3,0.0,0.9271358567656469,mobile,organic,Latvia,old
4531,control,2024-08-11 19:00:00,1,2,0.0,5.329894165599885,desktop,direct,Latvia,old
4532,control,2024-08-12 23:00:00,10,4,0.0,7.281960170299317,desktop,organic,Latvia,old
4533,control,2024-08-09 10:00:00,7,2,0.0,3.9063137494949673,mobile,direct,Lithuania,new
4534,control,2024-08-10 12:00:00,4,2,0.0,10.010149456071982,mobile,direct,Latvia,old
4535,control,2024-08-06 10:00:00,6,2,0.0,34.391924520700066,mobile,organic,Estonia,old
4536,control,2024-08-08 04:00:00,3,2,0.0,3.26669284671354,mobile,paid_ad,Latvia,old
4537,control,2024-08-05 01:00:00,3,0,0.0,10.558602136252057,mobile,organic,Lithuania,new
4538,control,2024-08-13 19:00:00,7,1,0.0,21.089249098855475,mobile,paid_ad,Latvia,old
4539,control,2024-08-11 12:00:00,6,2,0.0,1.4761205793245225,mobile,organic,Lithuania,old
4540,control,2024-08-07 05:00:00,4,2,0.0,7.7342343484237475,mobile,direct,Estonia,old
4541,control,2024-08-09 20:00:00,3,4,0.0,6.097671951203532,tablet,organic,Lithuania,new
4542,control,2024-08-10 19:00:00,6,3,0.0,2.374004842975788,mobile,paid_ad,Estonia,new
4543,control,2024-08-11 10:00:00,3,4,0.0,10.926611969049649,mobile,direct,Estonia,old
4544,control,2024-08-08 16:00:00,0,2,0.0,4.1070280615988635,mobile,paid_ad,Estonia,new
4545,control,2024-08-07 22:00:00,5,1,0.0,6.3984748654088115,mobile,organic,Latvia,new
4546,control,2024-08-07 15:00:00,6,1,0.0,17.06828764168771,mobile,paid_ad,Lithuania,old
4547,control,2024-08-06 08:00:00,1,4,0.0,10.175199785587177,mobile,organic,Lithuania,old
4548,control,2024-08-10 03:00:00,5,2,0.0,27.917119077938708,mobile,organic,Estonia,new
4549,control,2024-08-06 12:00:00,6,2,0.0,5.153068248984409,mobile,direct,Lithuania,new
